group,function,value,sample_time_nanos,iteration_count
ctest_ch1_learningjbook.ijs,unoptimized,,653287,4
ctest_ch1_learningjbook.ijs,unoptimized,,96687476,8
ctest_ch1_learningjbook.ijs,unoptimized,,49373878,12
ctest_ch1_learningjbook.ijs,unoptimized,,100352543,16
ctest_ch1_learningjbook.ijs,unoptimized,,147181814,20
ctest_ch1_learningjbook.ijs,unoptimized,,151588818,24
ctest_ch1_learningjbook.ijs,unoptimized,,147631887,28
ctest_ch1_learningjbook.ijs,unoptimized,,199749082,32
ctest_ch1_learningjbook.ijs,unoptimized,,251273026,36
ctest_ch1_learningjbook.ijs,unoptimized,,249344656,40
ctest_ch1_learningjbook.ijs,unoptimized,,277970914,44
ctest_ch1_learningjbook.ijs,unoptimized,,444910151,48
ctest_ch1_learningjbook.ijs,unoptimized,,482176600,52
ctest_ch1_learningjbook.ijs,unoptimized,,449705128,56
ctest_ch1_learningjbook.ijs,unoptimized,,402495710,60
ctest_ch1_learningjbook.ijs,unoptimized,,395697068,64
ctest_ch1_learningjbook.ijs,unoptimized,,409007294,68
ctest_ch1_learningjbook.ijs,unoptimized,,445444931,72
ctest_ch1_learningjbook.ijs,unoptimized,,517540586,76
ctest_ch1_learningjbook.ijs,unoptimized,,494074104,80
