group,function,value,sample_time_nanos,iteration_count
ctest_ch1_learningjbook.ijs,optimized,,276149003,1
ctest_ch1_learningjbook.ijs,optimized,,545385868,2
ctest_ch1_learningjbook.ijs,optimized,,833209769,3
ctest_ch1_learningjbook.ijs,optimized,,1099422937,4
ctest_ch1_learningjbook.ijs,optimized,,1366996107,5
ctest_ch1_learningjbook.ijs,optimized,,1633635038,6
ctest_ch1_learningjbook.ijs,optimized,,1914385602,7
ctest_ch1_learningjbook.ijs,optimized,,2187709405,8
ctest_ch1_learningjbook.ijs,optimized,,2484082244,9
ctest_ch1_learningjbook.ijs,optimized,,2805380608,10
ctest_ch1_learningjbook.ijs,optimized,,3013678902,11
ctest_ch1_learningjbook.ijs,optimized,,3332225131,12
ctest_ch1_learningjbook.ijs,optimized,,3535753236,13
ctest_ch1_learningjbook.ijs,optimized,,3808116982,14
ctest_ch1_learningjbook.ijs,optimized,,4059049426,15
ctest_ch1_learningjbook.ijs,optimized,,4346740269,16
ctest_ch1_learningjbook.ijs,optimized,,4697048613,17
ctest_ch1_learningjbook.ijs,optimized,,5078655313,18
ctest_ch1_learningjbook.ijs,optimized,,5367962847,19
ctest_ch1_learningjbook.ijs,optimized,,5575302990,20
