group,function,value,sample_time_nanos,iteration_count
ctest_ch1_learningjbook.ijs,unoptimized,,190681288,1
ctest_ch1_learningjbook.ijs,unoptimized,,373284527,2
ctest_ch1_learningjbook.ijs,unoptimized,,560904876,3
ctest_ch1_learningjbook.ijs,unoptimized,,753377045,4
ctest_ch1_learningjbook.ijs,unoptimized,,941063086,5
ctest_ch1_learningjbook.ijs,unoptimized,,1133476068,6
ctest_ch1_learningjbook.ijs,unoptimized,,1322367324,7
ctest_ch1_learningjbook.ijs,unoptimized,,1513682271,8
ctest_ch1_learningjbook.ijs,unoptimized,,1705975416,9
ctest_ch1_learningjbook.ijs,unoptimized,,1894986060,10
ctest_ch1_learningjbook.ijs,unoptimized,,2073448147,11
ctest_ch1_learningjbook.ijs,unoptimized,,2269877890,12
ctest_ch1_learningjbook.ijs,unoptimized,,2478695720,13
ctest_ch1_learningjbook.ijs,unoptimized,,2662154917,14
ctest_ch1_learningjbook.ijs,unoptimized,,2865682430,15
ctest_ch1_learningjbook.ijs,unoptimized,,3037582078,16
ctest_ch1_learningjbook.ijs,unoptimized,,3512732357,17
ctest_ch1_learningjbook.ijs,unoptimized,,3709114651,18
ctest_ch1_learningjbook.ijs,unoptimized,,3909735951,19
ctest_ch1_learningjbook.ijs,unoptimized,,3921387418,20
